830958	1649673
830984	830983
83107	19587
83126	95623
83143	38379
831492	114493
831492	1234386
831492	1602745
831492	1621130
831492	990733
831594	150520
8316	1166964
8316	1254914
8316	313803
8316	759038
8316	8316
8317	3503
8317	395789
8317	396836
8317	423310
8317	767713
8317	7731
8317	8317
831896	254126
832217	832218
83224	156902
83232	472394
83234	10290
83238	7552
83241	206254
83242	102984
832583	281857
832608	148564
832623	175568
832655	1440574
832655	2518111
832655	292345
832655	393383
832655	647733
832655	833164
832655	833722
832655	836151
832655	836152
832655	836156
832655	837660
832655	841590
832655	844441
832655	851310
832655	865661
832655	870697
832655	900812
832661	1032227
832661	1058892
832661	115469
832661	1239616
832661	1337833
832661	153980
832661	1873860
832661	2004798
832661	216140
832661	2383328
832661	260744
832661	279614
832661	283122
832661	2977692
832661	299702
832661	304975
832661	377139
832661	388185
832661	395913
832661	406278
832661	406281
832661	415720
832661	418175
832661	424576
832661	448007
832661	497542
832661	522209
832661	578737
832661	688716
832661	703271
832661	744724
832661	754894
832661	759182
832661	784121
832661	832915
832661	833554
832661	834226
832661	834611
832661	835113
832661	837575
832661	837584
832661	838295
832661	841441
832661	842146
832661	843643
832661	849793
832661	859452
832661	863254
832661	892835
832661	895152
832661	896029
832661	942019
832661	944143
832661	95546
832661	958583
832661	96123
832699	1502316
832699	1502317
832700	1502316
832700	1502317
832700	1660701
832700	832699
832700	958583
832701	1136579
832701	2068346
832701	522209
832701	522210
832701	833168
832701	838931
832701	839696
832701	855063
832701	855170
832701	862697
832770	696193
832770	833628
832770	833826
832841	221269
832897	832899
832897	832900
832897	874943
832898	657574
832898	832897
832898	832899
832898	832900
832898	874943
832898	903854
832899	1854071
832900	260744
832900	688716
832900	832899
832900	833686
832900	833687
832900	833697
832900	834640
832900	834643
832900	839640
832900	846970
832900	859780
832900	860731
832905	153980
832905	368137
832905	454293
832905	539272
832905	604396
832905	833033
832905	834577
832905	837533
832905	869796
832905	874560
832905	915941
832915	224329
832915	255709
832915	262940
832915	283469
832915	377139
832915	397620
832915	406281
832915	415720
832915	454293
832915	538821
832915	547971
832915	754974
832915	832915
832915	833840
832915	835190
832915	836487
832915	838929
832915	843643
832917	1591238
832917	260744
832917	406278
832917	448007
832917	448010
832917	703268
832917	754974
832917	832915
832917	834378
832917	841660
832917	842233
832917	855759
832924	1056568
832924	1058170
832924	1245808
832924	262940
832924	269254
832924	368137
832924	394796
832924	406281
832924	538821
832924	604396
832924	696165
832924	696260
832924	754894
832924	832899
832924	832917
832924	832962
832924	835735
832924	842233
832924	842888
832924	846970
832924	896804
832924	931384
832924	978175
832926	499563
832934	1146034
832934	2284146
832942	1009447
832942	262940
832942	268272
832942	837568
832951	1092524
832951	269254
832952	1041310
832952	1336922
832952	832951
832952	835073
832952	899843
832962	1017619
832962	1440574
832962	2518111
832962	253934
832962	292345
832962	393383
832962	39874
832962	729646
832962	832655
832962	833163
832962	833164
832962	834389
832962	835073
832962	837660
832962	838972
832962	841590
832962	843643
832962	844441
832962	851310
832962	865661
832962	870697
832962	883762
832962	900812
832962	914150
832989	108568
832989	1094111
832989	1522980
832989	268272
832989	304975
832989	388185
832989	517144
832989	547969
832989	547971
832989	838868
832989	883315
832989	95546
832995	361608
832995	961746
833010	1822718
833010	1979591
833010	406281
833010	833128
833010	943307
833012	192325
833014	898855
833014	960902
833018	2024990
833018	870832
833018	870833
833027	576026
833031	1132489
833031	192325
833031	216140
833031	226461
833031	2572040
833031	2572041
833031	283473
833031	304975
833031	380036
833031	578727
833031	653535
833031	898730
833031	95546
833033	1435431
833033	844250
833033	883257
833035	192325
833035	27519
833035	395913
833035	406281
833035	406283
833035	696257
833035	809856
833035	95546
833066	2649819
833066	2811620
833068	1428247
833068	304975
833068	522210
833068	526579
833068	623293
833068	826839
833068	838295
833068	844250
833068	883257
833070	1586787
833070	1757924
833070	3650853
833070	696188
833070	833071
833070	833073
833070	833075
833070	855072
833071	1061521
833071	1220778
833071	1220779
833071	1328725
833071	1586787
833071	1591238
833071	1757924
833071	1933252
833071	2604177
833071	283127
833071	299702
833071	3650853
833071	388185
833071	451535
833071	454293
833071	517158
833071	517165
833071	526411
833071	696171
833071	696188
833071	696225
833071	754894
833071	754974
833071	832942
833071	833075
833071	833167
833071	833169
833071	833173
833071	833549
833071	833824
833071	837498
833071	837529
833071	842238
833071	850906
833071	851590
833071	855072
833071	857318
833071	859036
833071	861476
833071	865661
833071	941850
833071	948628
833073	1057111
833073	1061521
833073	1079561
833073	1586787
833073	1757924
833073	303060
833073	3650853
833073	517158
833073	691885
833073	696188
833073	696225
833073	704150
833073	833071
833073	833075
833073	833787
833073	855072
833073	861487
833075	260744
833075	283122
833075	283127
833075	696225
833075	754974
833075	842222
833075	842223
833075	849674
833076	1031230
833076	2586229
833076	260744
833076	283122
833076	283127
833076	446577
833076	454293
833076	517153
833076	517165
833076	532276
833076	575045
833076	696171
833076	696225
833076	754974
833076	795171
833076	833070
833076	833071
833076	833073
833076	833075
833076	833167
833076	833168
833076	833169
833076	833173
833076	833554
833076	833667
833076	833787
833076	834073
833076	834641
833076	837498
833076	837512
833076	837520
833076	839257
833076	841431
833076	842888
833076	849674
833076	850906
833076	859036
833076	861476
833076	861487
833076	865654
833076	865661
833076	882018
833076	883315
833076	915657
833076	931425
833076	941850
833076	948628
833076	973042
833082	833080
833097	1006977
833097	1046945
833097	1076878
833097	1109391
833097	1324365
833097	1568347
833097	1604940
833097	1662767
833097	1697098
833097	1708948
833097	1714457
833097	1886955
833097	1916320
833097	1935328
833097	1939635
833097	1952952
833097	2130976
833097	276145
833097	415725
833097	454293
833097	521659
833097	534822
833097	671331
833097	793064
833097	832962
833097	833560
833097	833851
833097	834577
833097	835735
833097	837875
833097	839002
833097	840730
833097	841440
833097	842307
833097	844160
833097	845154
833097	845155
833097	845156
833097	845160
833097	858469
833097	858577
833097	858578
833097	861282
833097	898392
833097	898398
833097	898403
833097	940156
833097	978175
833097	999914
833128	703271
833128	796660
833155	270225
833155	451535
833155	834578
833155	925944
833155	925945
833160	1284343
833160	1284345
833160	717288
833161	270225
833162	1307709
833162	2141820
833162	2141821
833162	260744
833162	283122
833162	289323
833162	445532
833162	446105
833162	446577
833162	696215
833162	754974
833162	796211
833162	833075
833162	833163
833162	833164
833162	835518
833162	837498
833162	844419
833162	850897
833162	861689
833162	861690
833162	861691
833162	869694
833162	937077
833162	998849
833162	998855
833162	998856
833163	1440574
833163	2518111
833163	260744
833163	292345
833163	368137
833163	393383
833163	696192
833163	696260
833163	754974
833163	832655
833163	833075
833163	833827
833163	837660
833163	841590
833163	841593
833163	844441
833163	850899
833163	850906
833163	855072
833163	861487
833163	865661
833163	870697
833163	888414
833163	900812
833163	900979
833164	1440574
833164	2518111
833164	260744
833164	283122
833164	292345
833164	393383
833164	446577
833164	696192
833164	754974
833164	833075
833164	833163
833164	837498
833164	837660
833164	841590
833164	844419
833164	844441
833164	850897
833164	850899
833164	851310
833164	855072
833164	855170
833164	870697
833164	900812
833167	1129949
833167	1220779
833167	1344131
833167	1344132
833167	1615221
833167	262940
833167	283127
833167	547969
833167	575046
833167	688716
833167	696215
833167	826833
833167	833173
833167	833554
833167	833786
833167	833787
833167	835520
833167	837511
833167	837515
833167	837520
833167	839640
833167	840349
833167	851344
833167	858380
833167	858475
833167	859036
833167	861476
833167	865655
833167	882024
833167	882026
833167	895152
833167	922635
833167	941850
833167	978253
833167	996444
833168	1022025
833168	1046945
833168	1047947
833168	1084955
833168	1092492
833168	1183590
833168	1282730
833168	1320220
833168	1447773
833168	1541603
833168	1558211
833168	1566373
833168	1628390
833168	2068346
833168	229566
833168	2419637
833168	2690116
833168	283127
833168	299702
833168	3011155
833168	424576
833168	446105
833168	446577
833168	495010
833168	517153
833168	517158
833168	522209
833168	522210
833168	526411
833168	532276
833168	538646
833168	552195
833168	561054
833168	575045
833168	578737
833168	641250
833168	646857
833168	646860
833168	65796
833168	688716
833168	744724
833168	767643
833168	832898
833168	833074
833168	833553
833168	833687
833168	833697
833168	833716
833168	834073
833168	834578
833168	834641
833168	836125
833168	837502
833168	838983
833168	839257
833168	839679
833168	841431
833168	841593
833168	842223
833168	842238
833168	842888
833168	845919
833168	850906
833168	853359
833168	855060
833168	858375
833168	861485
833168	861487
833168	867659
833168	868798
833168	899898
833168	900979
833168	901880
833168	907452
833168	922551
833168	931425
833168	988605
833169	283122
833169	283127
833169	303060
833169	454293
833169	517165
833169	575046
833169	696215
833169	833167
833169	833173
833169	833554
833169	833560
833169	842132
833169	851344
833169	861690
833169	887456
833169	937077
833173	1325918
833173	454293
833173	517158
833173	517165
833179	262940
833179	304975
833179	578727
833179	842888
833181	1429382
833181	227843
833181	375279
833181	406281
833181	415720
833181	547969
833181	547971
833181	552196
833181	712500
833181	761118
833181	833697
833181	834378
833181	835090
833181	885767
833181	95537
833181	997277
833185	1340656
833185	3149322
833198	361592
833198	845760
833198	971041
833201	1116384
833201	2778658
833201	2778662
833205	836115
833205	836152
833205	836379
833215	1669475
833215	1729477
833217	1294869
833217	2066290
833217	522269
833217	688716
833217	779781
833217	837442
833217	837588
833217	870694
833217	912702
833217	961426
833233	1177729
833233	261293
833235	1028502
833235	153980
833235	1711902
833235	2268127
833235	348565
833235	374006
833235	415725
833235	424108
833235	424576
833235	532086
833235	561054
833235	567209
833235	833851
833235	834389
833235	835730
833235	846290
833235	846301
833235	850385
833235	851589
833235	852384
833235	855761
833235	868334
833235	880769
833235	890469
833240	1353620
833240	283473
833240	388185
833240	454981
833240	838953
833293	1283938
833293	1334420
833293	1476956
833293	1655223
833293	915941
8333	10645
8333	118637
833315	1033258
833315	1679489
833315	1690917
833315	216140
833315	260744
833315	262940
833315	271870
833315	283122
833315	283469
833315	3756878
833315	406281
833315	406283
833315	415720
833315	435555
833315	454981
833315	517158
833315	522210
833315	552195
833315	595478
833315	604396
833315	617404
833315	627442
833315	696188
833315	696225
833315	706861
833315	754974
833315	822473
833315	823465
833315	832917
833315	833383
833315	833697
833315	835112
833315	835113
833315	835204
833315	835519
833315	842888
833315	848066
833315	865050
833315	931948
833315	985088
833317	216140
833317	696225
833317	826840
833317	855790
833317	872743
833332	108343
833332	2701234
833332	593617
833332	636636
833362	852709
833362	858480
833376	1173606
833376	1507460
833376	1823420
833376	1966189
833376	454293
833376	492930
833376	855059
833376	859452
833376	864674
833383	1120029
833383	435555
833435	1197033
833435	675033
833444	459673
833444	573239
833444	826840
833444	850906
833445	1061521
833445	1084956
833445	1615220
833445	1615221
833445	1964162
833445	283122
833445	696225
833445	725023
833445	833073
833445	833167
833445	833697
833445	835519
833445	837545
833445	861475
833445	869589
833445	932630
833445	996444
833446	833098
833446	833108
833446	882033
833452	1033674
833452	1110103
833452	538821
833452	837568
833452	921170
833457	1234866
833457	1329336
833457	696188
833486	1149753
833486	1420649
833486	1901503
833486	395913
833486	406273
833486	406281
833486	406283
833486	754894
833486	832917
833486	859446
833486	966985
833486	986112
833539	1891372
833547	283127
833547	754974
833547	833071
833547	833550
833547	833553
833547	855072
833547	872558
833549	1003177
833549	1003179
833549	1053170
833549	1057111
833549	1173606
833549	2604177
833549	283127
833549	397620
833549	691885
833549	832942
833549	833073
833549	833547
833549	833550
833549	833787
833549	855072
833549	861581
833549	865655
833549	872558
833549	912593
833550	1259762
833550	283127
833550	754974
833550	833071
833550	833553
833550	855072
833553	1003177
833553	2604177
833553	277423
833553	283127
833553	542501
833553	578737
833553	593620
833553	754974
833553	832942
833553	833071
833553	833549
833553	855072
833553	912593
833554	1031230
833554	1344132
833554	1400010
833554	2207653
833554	260744
833554	262940
833554	283122
833554	283127
833554	299702
833554	303060
833554	388185
833554	397616
833554	459673
833554	459676
833554	517153
833554	517165
833554	532273
833554	573239
833554	574914
833554	575045
833554	577808
833554	696215
833554	704150
833554	814478
833554	826840
833554	833071
833554	833075
833554	833168
833554	833173
833554	833444
833554	833787
833554	833824
833554	834641
833554	835733
833554	837502
833554	837520
833554	838400
833554	838930
833554	839085
833554	841593
833554	842222
833554	842223
833554	845358
833554	850906
833554	852345
833554	855072
833554	859036
833554	861476
833554	861484
833554	861487
833554	861690
833554	865055
833554	882024
833554	900979
833554	908890
833554	931425
833554	941850
833560	1129949
833560	1220779
833560	268272
833560	303060
833560	406281
833560	456926
833560	523633
833560	552196
833560	598601
833560	704150
833560	754894
833560	833167
833560	833554
833560	833787
833560	838930
833560	861690
833560	937077
833579	269254
833579	833317
833599	1718587
833599	457732
8336	185238
8336	322201
83362	18726
833625	1031262
833625	1653542
833625	577808
833626	1032277
833626	1032278
833628	1003179
833628	1229978
833628	1377659
833628	1425824
833628	1578164
833628	1636340
833628	1640327
833628	2129819
833628	2645574
833628	397620
833628	526591
833628	577808
833628	696193
833628	696257
833628	736606
833628	754974
833628	833168
833628	833626
833628	833826
833628	837674
833628	838168
833628	842223
833628	851418
833628	854230
833628	855057
833628	855063
833628	855073
833628	855170
833628	859855
833628	861581
833628	865655
833628	899898
833628	986112
833629	1640312
833629	3292283
833629	3292284
833651	51341
833655	51946
833662	1898666
833662	375279
833663	1898666
833663	261451
833663	526592
833663	696215
833663	833664
833663	833666
833663	833667
833664	1898666
833664	261451
833664	526592
833664	833666
833664	92243
833666	1898666
833666	261451
833666	526592
833667	1004365
833667	1022025
833667	1032226
833667	1032277
833667	1032278
833667	1710599
833667	1898666
833667	2003657
833667	260744
833667	261451
833667	283127
833667	299702
833667	446577
833667	451535
833667	517158
833667	526592
833667	573239
833667	696192
833667	696215
833667	696253
833667	754974
833667	833168
833667	833560
833667	833664
833667	833666
833667	839257
833667	839514
833667	849477
833667	899624
833667	907452
833667	973042
833686	1092492
833686	1426704
833686	2452795
833686	2452796
833686	268272
833686	517153
833686	552195
833686	833108
833686	833687
833686	838190
833686	932064
833686	941848
833686	978211
833687	1046945
833687	1315847
833687	261451
833687	283122
833687	835521
833687	838878
833687	845358
833687	891202
833687	901880
833697	1259101
833697	304975
833697	833686
833697	833687
833697	834051
833697	836125
833697	858375
833697	869605
833698	283122
833698	552195
833698	833697
833698	845360
833698	873272
833710	833376
833710	859452
833716	1022025
833716	1183590
833716	1586786
833716	1586787
833716	2419637
833716	446105
833716	552195
833716	641250
833716	688716
833716	842238
833716	853359
833716	865050
833717	525459
833717	604396
833718	304975
833718	833721
833718	833722
833718	836151
833720	304975
833720	833718
833720	833721
833720	833722
833720	836151
833721	304975
833721	833722
833722	304975
833722	833205
833722	836115
833722	836156
833722	836379
833722	836380
833736	814478
833736	833168
833736	833554
833736	838930
833736	845358
833736	852345
833736	859036
833736	861484
833736	865055
833736	865654
833736	865659
833738	834713
833765	985192
833785	1586787
833785	1757924
833785	3650853
833785	696188
833785	833070
833785	833071
833785	833073
833785	855072
833786	837511
833786	837515
833786	839640
833786	978253
833787	1057111
833787	260744
833787	283122
833787	283127
833787	691885
833787	754974
833787	833075
833787	833543
833787	849674
833788	282137
833794	368137
833798	2013704
833798	3139504
833814	2976204
833821	1245031
833821	1420541
833821	1496956
833821	2333160
833824	262940
833824	368137
833824	95546
833826	1229978
833826	1425824
833826	170759
833826	2068048
833826	2129819
833826	397620
833826	526591
833826	837674
833826	855065
833827	349296
833827	368137
833827	833560
833827	841593
833827	888414
833827	900979
833829	526591
833838	1002404
833838	397620
833838	543206
833838	844419
833838	861487
833838	912007
833840	216140
833840	262940
833840	268272
833840	375279
833840	522210
833840	696260
833840	761118
833840	833181
833840	95537
833840	95544
833842	1053059
833842	1192841
833842	1211021
833842	1436793
833842	1468646
833842	1552022
833842	2129597
833842	2413299
833842	289522
833842	598601
833842	696200
833842	835518
833842	844249
833842	852709
833842	855061
833842	855761
833842	861487
833842	861690
833842	872899
833842	92243
833842	931244
833842	944044
833842	997191
833851	115463
833851	1312375
833851	153980
833851	1636374
833851	255804
833851	262940
833851	269254
833851	375279
833851	377139
833851	3887234
833851	415725
833851	424576
833851	526579
833851	538821
833851	65796
833851	671328
833851	793064
833851	832951
833851	834389
833851	835190
833851	837568
833851	837584
833851	846290
833851	890675
833851	900110
833851	944146
833879	833722
833879	836151
833879	836155
833879	836156
833886	1064108
833886	394791
833886	394796
833886	573239
833886	855072
833886	966366
833886	966367
833887	833108
833887	833446
833891	1060267
833891	1060268
833891	260744
833891	898730
833891	926720
8339	12765
8339	15223
8339	230766
8339	81493
8339	8364
833903	961751
833904	1192643
833904	835106
833904	835107
833904	848756
833931	835474
833931	835479
833986	1030674
833986	115469
833986	1393151
833986	269254
833986	271870
833986	342541
833986	395913
833986	397620
833986	406271
833986	406273
833986	406285
833986	435555
833986	454293
833986	472036
833986	490279
833986	690972
833986	696188
833986	696225
833986	706861
833986	736606
833986	835184
833986	837568
833986	841355
833986	857659
833986	860230
833986	869570
833986	882946
833986	900820
833986	95539
834	14521
834000	833240
834050	1802107
834050	2024990
834050	356317
834050	361805
834050	379691
834050	671331
834050	774481
834050	833018
834050	835060
834050	870832
834050	870833
834050	883952
834050	924333
834050	967387
834051	1028502
834051	108568
834051	454293
834051	517144
834051	832900
834051	832989
834051	834640
834051	834643
834051	847180
834051	869570
834057	838200
834071	451534
834071	495010
834071	653372
834071	833687
834073	39874
834073	833664
834073	842888
834073	915657
834073	92243
834090	1045530
834090	1135228
834090	500231
834090	649585
834090	834088
834090	834094
834090	835650
834091	834088
834094	1135228
834094	500231
834094	649585
834094	834088
834094	835650
834101	1014466
834101	1028502
834101	1306131
834101	1437991
834101	1655036
834101	1655223
834101	206281
834101	224329
834101	262940
834101	271874
834101	27519
834101	3488542
834101	379809
834101	388185
834101	397616
834101	406281
834101	435555
834101	454293
834101	479033
834101	479036
834101	517144
834101	517163
834101	522209
834101	522210
834101	532086
834101	538821
834101	547969
834101	550341
834101	623293
834101	688716
834101	696165
834101	704150
834101	754894
834101	784121
834101	809856
834101	832900
834101	832917
834101	832951
834101	833068
834101	833293
834101	833686
834101	833687
834101	833697
834101	833851
834101	834378
834101	835073
834101	835112
834101	835190
834101	836443
834101	838243
834101	838244
834101	838588
834101	846180
834101	855065
834101	859780
834101	864672
834101	867946
834101	880957
834101	914907
834101	915941
834101	918338
834101	942359
834101	954795
834101	95544
834158	836464
834223	108439
834223	1283938
834223	1334420
834223	1346687
834223	1476956
834223	1679539
834223	1679540
834223	27519
834223	283469
834223	299702
834223	368137
834223	388185
834223	517144
834223	547969
834223	547971
834223	578727
834223	623293
834223	809856
834223	833293
834223	95544
834224	834227
834224	978126
834226	1528200
834226	335760
834226	550341
834226	859452
834226	864672
834226	882946
834227	1246887
834227	1958967
834229	1325919
834229	833787
834235	32194
834235	680111
834240	260744
834240	368137
834240	564649
834240	834245
834240	837386
834240	898730
834240	989683
834241	260744
834241	368137
834241	564649
834241	834240
834241	834245
834241	898730
834245	260744
834245	368137
834245	564649
834245	754974
834245	898730
834245	92243
834293	1482969
834293	490279
834293	846293
834293	900110
83432	221917
834324	834322
834329	834322
834329	834324
834330	1248409
834330	1404047
834354	230047
834378	1032225
834378	1054398
834378	1129949
834378	115469
834378	258078
834378	3119866
834378	361808
834378	704150
834378	795171
834378	833315
834378	833686
834378	846970
834378	925945
834378	95539
834378	95543
834378	970420
834380	834379
834389	415725
834389	424576
834389	95546
834395	1393151
834395	368137
834395	754974
834396	207945
834396	406423
834396	834397
834396	841441
834396	842233
834396	843658
834396	844245
834396	849148
834396	860952
834396	95537
834397	1381485
834397	361608
834397	406423
834397	832995
834397	834398
834397	838040
834397	961746
834399	260744
834399	833686
834399	833687
834399	845359
834488	326620
834516	595478
834516	846125
834518	595478
834518	832952
834518	834516
834518	899843
834521	95544
834522	153980
834522	838776
834534	1021949
834534	1284343
834534	953014
834577	1028502
834577	153980
834577	27519
834577	283122
834577	2924017
834577	2971546
834577	299702
834577	393383
834577	397616
834577	415725
834577	454293
834577	547969
834577	547971
834577	626175
834577	744724
834577	809856
834577	832962
834577	833560
834577	834223
834577	834578
834577	858577
834577	858578
834577	915941
834577	944146
834578	108568
834578	192325
834578	216140
834578	262940
834578	283122
834578	283473
834578	2954287
834578	304973
834578	304975
834578	308115
834578	395913
834578	406273
834578	415720
834578	435555
834578	451535
834578	552196
834578	696225
834578	744724
834578	832661
834578	833033
834578	834713
834578	835112
834578	842132
834578	95544
834578	96123
8346	78900
834606	834602
834611	1041914
834611	1584466
834611	224329
834611	260744
834611	262940
834611	274325
834611	283122
834611	289522
834611	299702
834611	388185
834611	415725
834611	454293
834611	522209
834611	522210
834611	578737
834611	626175
834611	712500
834611	754974
834611	833840
834611	837575
834611	842132
834611	846180
834611	858577
834611	942019
834641	931425
834643	834640
834646	1028502
834646	1251615
834646	1328919
834646	1362829
834646	1428247
834646	2307193
834646	262940
834646	27519
834646	282137
834646	283122
834646	283125
834646	343871
834646	379809
834646	448007
834646	454293
834646	517165
834646	522210
834646	547969
834646	547971
834646	626175
834646	809856
834646	832661
834646	832917
834646	833038
834646	833068
834646	833128
834646	834051
834646	834101
834646	834577
834646	834578
834646	838243
834646	838295
834646	844250
834646	869568
834646	869569
834646	869570
834646	883257
834646	895152
834646	95546
834647	1380023
834647	1380024
834647	517153
834647	552195
834647	833686
834703	1274505
834703	1340656
834703	1364371
834703	1370946
834703	1419770
834703	1589970
834703	3149322
834703	361592
834703	451534
834703	743704
834703	833185
834703	834088
834703	844675
834703	858834
834703	880947
834703	971041
834707	1364371
834707	834703
834713	2954287
834827	412218
8349	11584
8349	1173306
8349	140631
8349	150114
8349	15346
8349	16614
8349	21059
8349	226585
8349	29614
8349	4013
8349	476827
8349	5521
8349	64
8349	78900
8349	8346
8349	960293
83492	1477394
834969	860586
83497	1055
835	184778
835	202075
835057	833722
835057	836156
835060	356317
835061	356317
835061	361805
835061	835060
835062	356317
835062	361805
835062	835060
835062	835061
835066	832942
835070	1336922
835070	1861476
835070	2135132
835070	2667956
835070	380704
835070	435555
835070	595478
835070	647295
835070	832952
835070	835073
835070	835088
835070	835187
835070	956329
835071	2612968
835071	835073
835071	835210
835073	1041310
835073	1044334
835073	108439
835073	2612968
835073	397616
835073	435555
835073	460621
835073	595478
835073	704150
835073	826839
835073	835112
835073	835187
835073	835208
835073	835210
835073	835213
835073	842085
835073	854161
835073	859780
835073	863251
835085	578727
835085	95537
835085	95546
835088	1360089
835088	2135132
835088	835090
835090	1032240
835090	1250175
835090	1990133
835090	227843
835090	2666389
835090	267134
835090	538646
835090	688034
835090	851590
835091	1322911
835091	1622861
835091	1883012
835091	435555
835091	835073
835091	835112
835102	1455146
835106	1233376
835106	844675
835107	1233376
835107	835106
835107	844675
835112	1376703
835112	1679489
835112	192325
835112	448007
835112	696225
835112	835187
835113	435555
835113	835406
835113	95543
835128	262940
835128	397620
835128	523633
835132	696225
835132	706861
83516	134839
83516	83517
83517	134839
835184	514691
835190	224329
835190	262940
835190	490290
835190	696257
835190	832951
835190	833560
835190	837573
8352	33670
835204	2004798
835208	435555
835208	842085
835212	835073
835212	835213
835213	1831747
835213	435555
835213	595478
835248	218414
835265	1718587
835265	457732
835265	833599
835265	836441
835265	868370
83529	375749
8353	205253
8353	5762
8353	66733
835350	997629
835392	2179274
835392	776858
835396	2179274
835396	776858
835396	835392
835409	282137
835415	454981
835415	823059
835415	908890
835415	988713
835474	835479
835518	836429
835519	1492922
835519	260744
835519	283127
835519	552195
835519	604396
835519	617404
835519	641250
835519	833697
835519	865050
835520	826833
835520	833786
835520	837511
835520	837515
835520	839640
835520	978253
835529	858436
835529	858437
835548	842077
835550	582509
83559	43128
835626	1539851
835626	834088
835626	835646
835626	835650
83563	96395
835642	1539851
835642	671331
835642	834088
835642	835626
835642	835646
835642	835650
835642	835927
835642	836063
835642	836065
835642	836153
835642	837582
835642	837585
835646	1539851
835646	834088
835646	835650
835650	1109393
835650	659779
835650	834088
835650	834091
835724	212299
835724	610798
835726	212299
835726	610798
835726	835724
835730	1054398
835730	115461
835730	115469
835730	1653520
835730	269254
835730	27519
835730	304968
835730	361814
835730	395913
835730	397616
835730	406273
835730	410038
835730	415725
835730	424576
835730	456926
835730	547969
835730	547971
835730	552196
835730	809856
835730	833788
835730	833851
835730	834389
835730	855059
835730	855061
835730	896978
835730	944146
835730	998416
835731	294746
835731	318371
835731	443259
835731	580684
835731	832962
835733	1294345
835733	1908726
835733	2518110
835733	2532965
835733	262940
835733	282137
835733	532273
835733	839085
835733	853477
835733	862694
835733	883123
835733	961426
835733	982123
835735	1440574
835735	2518111
835735	269254
835735	292345
835735	393383
835735	729646
835735	832655
835735	832962
835735	833163
835735	833164
835735	835073
835735	835184
835735	837660
835735	841590
835735	843643
835735	844441
835735	851310
835735	870697
835735	900812
835739	1037730
835739	434026
835739	843513
835739	849795
8358	151075
835892	1279344
835892	454293
835892	895152
835927	1109393
835927	659779
835927	834088
835927	834091
835927	835650
835964	490281
835964	526595
835964	526596
835968	192327
835968	262940
835968	696134
835968	696260
835968	704150
836011	283469
83606	20718
836063	1539851
836063	1788026
836063	1788027
836063	834088
836063	835650
836063	835927
836065	1539851
836065	834088
836065	835650
836065	835927
836065	836063
836065	960909
836065	960943
836084	688716
836084	844606
836085	434336
83609	1764454
83609	447620
836105	779780
836105	897153
836106	356317
836106	836105
836106	844445
836106	850222
836111	704150
836114	779781
836114	900433
836114	960940
836114	998335
836115	779781
836115	833217
836115	837442
836115	875353
836115	875368
836115	897150
836115	960912
836116	960926
836124	1053170
836124	1173606
836124	1236438
836124	1735011
836124	2129013
836124	2402947
836124	2402948
836124	3101195
836124	833549
836124	842085
836124	861476
836124	941855
836124	996443
836125	1030558
836125	1057451
836125	1057453
836125	1133130
836125	1586536
836125	1594223
836125	1670502
836125	260744
836125	277423
836125	283127
836125	435555
836125	448007
836125	448008
836125	448010
836125	641250
836125	648030
836125	688716
836125	833698
836125	835112
836125	835519
836125	837518
836125	842238
836125	858375
836125	861476
836125	865657
836125	869605
836125	883315
836125	901880
836125	956952
836125	970420
836127	1412850
836127	1412851
836127	170759
836127	848609
836127	905491
83614	89768
836151	1639402
836151	304975
836151	833205
836151	833721
836151	833722
836151	836115
836151	836156
836151	836379
836151	836380
836152	2501562
836152	716084
836152	833217
836152	833722
836152	836115
836152	836151
836152	836156
836152	836185
836152	836379
836152	837588
836152	870694
836152	896248
836152	899625
836152	961426
836153	1034911
836153	1539851
836153	1619482
836153	1726981
836153	833722
836153	834088
836153	835057
836153	835650
836153	836063
836153	836156
836153	918927
836154	1619482
836154	3308562
836154	832655
836154	833205
836154	833722
836154	835057
836154	836115
836154	836151
836154	836152
836154	836153
836154	836156
836154	836379
836154	836380
836154	841571
836155	833722
836155	836151
836155	836156
836156	833205
836156	836115
836156	836379
836156	836380
836165	108566
836165	3078236
836165	517153
836165	623293
836165	703271
836165	715381
836165	793064
836165	833033
836165	834101
836165	840391
836165	843513
836165	849062
836165	883257
836165	908890
836165	922565
836165	999914
836184	1353208
836184	1899278
836184	3430309
836184	349296
836184	533488
836184	716084
836184	836185
836184	844189
836184	848263
836184	855072
836184	861690
836185	716084
836191	836190
83634	22882
83634	321583
836349	842641
836379	836115
836379	875353
836379	875368
836379	960912
836380	833205
836380	836115
836380	836152
836380	836379
8364	14997
8364	15223
8364	15256
8364	17392
8364	18353
8364	22610
8364	27234
8364	31425
8364	6070
8364	64594
8364	6905
8364	69235
8364	8364
83641	32915
83641	53800
836429	192325
836429	269254
836429	27519
836429	454293
836429	578727
836429	754894
836429	809856
836429	832917
836429	833560
836429	834229
836429	869570
836429	940128
836429	95542
836439	1053915
836439	1053916
836439	873185
836441	1718587
836441	457732
836441	833599
836441	95537
836442	1046946
836442	206281
836442	712270
836442	842265
836442	946199
836442	95541
836443	406281
836443	550341
836445	356317
836445	65796
836445	836105
836445	842641
836445	897153
83646	1812587
83646	76865
836487	833073
836487	837520
836487	861487
836488	1900632
836488	328856
836488	653535
836488	836490
836488	863507
836534	229665
